run_id,run_name,description,epoch,class,in_train,subject,ctx_cases,self_ctx,dice,nsd,soft_dice,loss,time_ms,tgt_size,tgt_occ,ctx_size,ctx_occ,spacing,synth_size,detail
jzj47gn7,145_cascade_randomfg_gtprior_regoff_hu_lwk1_ood,"145 (registers=off, prior=perturbed-GT) on hu_lwk1 (CT, vertebra ROI), cascade [6,3,1]mm",-1,l1_center,,19927245_20220630115323,44151758_20230622162215,False,0.1961,0.1254,,,544.0,,,,,,,
jzj47gn7,145_cascade_randomfg_gtprior_regoff_hu_lwk1_ood,"145 (registers=off, prior=perturbed-GT) on hu_lwk1 (CT, vertebra ROI), cascade [6,3,1]mm",-1,l1_center,,20856602_20240828100450,44498502_20231228212147,False,0.1986,0.2033,,,544.0,,,,,,,
jzj47gn7,145_cascade_randomfg_gtprior_regoff_hu_lwk1_ood,"145 (registers=off, prior=perturbed-GT) on hu_lwk1 (CT, vertebra ROI), cascade [6,3,1]mm",-1,l1_center,,20985852_20201128161159,26535115_20240510012711,False,0.0,0.0,,,544.0,,,,,,,
jzj47gn7,145_cascade_randomfg_gtprior_regoff_hu_lwk1_ood,"145 (registers=off, prior=perturbed-GT) on hu_lwk1 (CT, vertebra ROI), cascade [6,3,1]mm",-1,l1_center,,21443565_20230618201728,23942151_20211012012728,False,0.0846,0.0187,,,544.0,,,,,,,
jzj47gn7,145_cascade_randomfg_gtprior_regoff_hu_lwk1_ood,"145 (registers=off, prior=perturbed-GT) on hu_lwk1 (CT, vertebra ROI), cascade [6,3,1]mm",-1,l1_center,,21711659_20210810001648,44348934_20231121083650,False,0.0868,0.0044,,,544.0,,,,,,,
jzj47gn7,145_cascade_randomfg_gtprior_regoff_hu_lwk1_ood,"145 (registers=off, prior=perturbed-GT) on hu_lwk1 (CT, vertebra ROI), cascade [6,3,1]mm",-1,l1_center,,21711659_20230815221838,26183839_20201217114443,False,0.1715,0.1472,,,544.0,,,,,,,
jzj47gn7,145_cascade_randomfg_gtprior_regoff_hu_lwk1_ood,"145 (registers=off, prior=perturbed-GT) on hu_lwk1 (CT, vertebra ROI), cascade [6,3,1]mm",-1,l1_center,,21962171_20240605135713,20856602_20240828100450,False,0.1207,0.0223,,,544.0,,,,,,,
jzj47gn7,145_cascade_randomfg_gtprior_regoff_hu_lwk1_ood,"145 (registers=off, prior=perturbed-GT) on hu_lwk1 (CT, vertebra ROI), cascade [6,3,1]mm",-1,l1_center,,23942151_20211012012728,44348934_20231121083650,False,0.0417,0.0007,,,544.0,,,,,,,
jzj47gn7,145_cascade_randomfg_gtprior_regoff_hu_lwk1_ood,"145 (registers=off, prior=perturbed-GT) on hu_lwk1 (CT, vertebra ROI), cascade [6,3,1]mm",-1,l1_center,,24168972_20220508154531,43921940_20230303205949,False,0.0632,0.0,,,544.0,,,,,,,
jzj47gn7,145_cascade_randomfg_gtprior_regoff_hu_lwk1_ood,"145 (registers=off, prior=perturbed-GT) on hu_lwk1 (CT, vertebra ROI), cascade [6,3,1]mm",-1,l1_center,,24876713_20230403123149,27441734_20240726125039,False,0.1643,0.0892,,,544.0,,,,,,,
jzj47gn7,145_cascade_randomfg_gtprior_regoff_hu_lwk1_ood,"145 (registers=off, prior=perturbed-GT) on hu_lwk1 (CT, vertebra ROI), cascade [6,3,1]mm",-1,l1_center,,25203011_20241005201011,43797212_20230110192527,False,0.1463,0.0353,,,544.0,,,,,,,
jzj47gn7,145_cascade_randomfg_gtprior_regoff_hu_lwk1_ood,"145 (registers=off, prior=perturbed-GT) on hu_lwk1 (CT, vertebra ROI), cascade [6,3,1]mm",-1,l1_center,,26183839_20201217114443,33839529_20240907143657,False,0.1616,0.0675,,,544.0,,,,,,,
